151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.349864
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.48759
194.68,0.0,100.52,170.17,7.48,998.0,901.8,3.0,12.176146
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.500999
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14.0,32.901795
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.096926
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100.0,53.903234
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14.0,33.087953
439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.298194
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,37.997022
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.626694
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.239898
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.965406
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,56.0,50.773013
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.143911
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.596347
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.424757
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.655112
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.52687
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.836364
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.907011
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.1314201
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.293097
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56.0,39.148447
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,100.0,44.209201
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.418902
252.31,0.0,98.75,146.25,14.17,987.76,889.01,3.0,21.780547
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56.0,56.337084
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.680643
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.459521
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0,55.640713
145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.720463
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,14.0,23.511132
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100.0,41.161717
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.637196
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.987909
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.160018
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.068218
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.126324
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3.0,7.7497102
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,14.0,26.310404
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,28.0,28.468464
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.922659
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.782066
